collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
0,30,3,1,167580,162775.2
8,90,5,1,21043000,21121540.0
12,165,1,15,304300,293444.0
12,165,7,15,1138000,1080740.0
8,108,5,2,12914000,17883030.0
2,38,5,2,10868000,11286220.0
3,72,1,24,276600,279519.0
8,49,0,26,160000,163750.0
3,111,3,3,41440,39572.0
12,117,7,23,1725000,1725000.0
3,179,3,14,43270,44031.6
2,60,2,0,21400,19893.3
2,76,1,7,304300,300436.0
8,183,5,9,11891000,11665170.0
7,161,3,6,165760,166680.5
3,140,8,18,149030,149266.8
2,73,2,7,38800,36406.0
3,106,2,5,46600,49138.0
14,203,0,7,47500,47500.0
7,26,2,17,57200,55600.0
0,52,8,15,26610,24981.6
0,141,4,6,356500,358024.0
3,179,6,1,76400,74029.0
3,136,3,6,77420,82059.5
6,128,0,6,28800,29170.0
0,54,5,23,4697000,4697000.0
16,193,0,2,40000,41820.0
3,139,0,12,138000,142400.0
12,175,1,24,410300,414689.0
2,186,5,22,4136000,3447510.0
0,37,6,2,118000,129583.0
8,183,3,28,82860,80972.0
3,111,6,20,71000,72058.0
0,54,7,2,1125000,1238160.0
12,156,1,7,405700,393280.0
14,200,2,15,38100,37210.0
0,33,2,2,15330,19549.7
14,200,3,26,32790,32803.7
0,88,6,15,55400,53792.0
7,162,7,11,6382000,6317110.0
3,68,1,12,416800,427258.0
8,183,3,22,82860,76982.8
2,154,7,18,862000,892100.0
12,113,2,12,82400,82400.0
12,165,7,6,1069000,1102470.0
12,118,0,26,38000,40688.0
2,73,1,7,304300,304300.0
8,152,1,6,2424900,2447475.0
16,195,1,21,470300,470300.0
3,188,6,7,65500,64668.0
12,129,8,28,137100,134840.0
8,92,8,15,211720,211601.8
12,145,0,11,89000,84940.0
12,129,1,24,1051100,1071020.0
2,154,2,9,26800,29255.0
2,60,3,5,18950,18950.0
7,162,4,18,1544800,1559786.0
0,55,0,25,40000,38530.0
3,140,2,24,129700,140365.0
3,139,3,18,125690,129708.0
12,113,5,12,10868000,10798040.0
5,112,4,28,398900,399369.0
16,196,5,26,6930000,6930000.0
12,174,5,23,3289000,3289000.0
3,23,8,19,80430,79368.0
16,189,3,9,21860,21603.5
3,71,3,15,42810,43069.7
0,86,7,12,586000,600560.0
8,97,1,0,719200,703063.0
8,67,4,6,2223800,2259840.0
3,23,5,22,10813000,10096570.0
16,15,5,17,5302000,5220160.0
8,49,2,26,164600,178716.0
2,28,7,7,2346000,2280450.0
12,159,5,28,4785000,4546960.0
0,142,6,6,91200,94775.0
3,72,2,12,30900,31956.0
8,89,2,23,185200,198536.0
14,203,0,23,47500,47500.0
0,87,6,9,68600,68348.0
2,29,3,18,28240,28680.2
3,106,7,16,1559000,1581320.0
0,141,3,28,42860,38306.0
12,169,6,14,78000,81542.0
12,147,0,18,50000,50000.0
16,195,2,11,52500,52500.0
16,195,3,23,46450,46450.0
3,131,5,11,7106000,7318740.0
14,200,5,1,4928000,4909080.0
12,166,3,15,30060,29423.0
3,132,1,2,584400,680204.0
12,129,5,20,15488000,17450180.0
16,193,2,23,42200,44592.0
3,59,5,18,12540000,12841620.0
16,191,4,8,199500,200592.0
3,106,2,21,46600,47386.0
3,187,7,14,1414000,1443750.0
2,155,3,17,23680,23507.1
3,69,1,12,416800,423108.0
8,49,0,0,160000,158520.0
8,66,1,14,2415700,2425381.0
14,199,7,18,1294000,1294000.0
2,2,4,20,220700,220700.0
8,101,5,8,10604000,10833240.0
3,184,7,19,2674000,2627200.0
12,145,8,21,96990,99391.2
0,50,7,11,1190000,1185320.0
3,23,8,16,78070,79509.6
3,140,6,14,196400,203420.0
3,59,1,20,851100,866228.0
2,74,8,3,37850,36934.6
2,29,5,25,5016000,4442900.0
2,28,5,4,10164000,9016810.0
2,60,1,5,191800,191456.0
3,140,6,8,196400,201938.0
6,128,7,2,973000,1016100.0
7,162,4,10,1544800,1567914.0
8,83,5,11,15719000,15642330.0
3,140,7,1,4519000,4324220.0
3,105,5,11,6424000,6276050.0
16,192,7,6,1414000,1419610.0
12,169,6,13,82600,79150.0
8,182,0,24,84500,85100.0
7,161,2,1,195800,186999.0
3,70,7,5,1559000,1563340.0
3,68,1,20,416800,417962.0
16,190,8,5,27800,28036.0
3,82,8,16,55590,56747.0
12,156,4,21,348000,351315.0
16,14,5,19,1947000,1896070.0
0,54,0,9,37000,34806.0
8,91,7,9,6175000,6039120.0
16,194,0,16,41000,41600.0
8,66,2,5,269600,269802.0
12,158,8,21,35480,36167.3
3,57,4,19,577200,564005.0
16,6,5,2,1463000,1712590.0
0,56,2,7,47000,42471.0
0,51,7,26,1697000,1748200.0
8,100,8,9,99950,98203.6
3,188,5,10,5577000,5699100.0
3,181,8,19,57960,57924.4
3,82,7,7,1673000,1627320.0
8,91,5,2,22418000,23672000.0
12,157,6,27,63900,63900.0
8,95,1,25,2323500,2264156.0
0,141,3,23,38260,41250.0
3,25,5,27,6798000,6798000.0
3,187,3,5,37350,37686.7
3,22,7,5,2277000,2335650.0
12,125,2,27,39100,41157.0
0,54,1,10,318100,338197.0
2,154,4,21,212200,214240.0
12,167,1,27,285900,287927.0
6,128,8,23,34070,34860.6
3,81,1,20,617800,617800.0
3,134,8,22,73330,70586.5
2,3,1,2,211900,212737.0
11,104,4,4,2003100,1991372.0
0,50,3,26,30060,31768.0
2,60,2,3,21400,20831.9
3,21,6,3,73300,71542.0
16,13,8,21,14670,14684.2
3,58,2,7,79800,75202.0
16,15,7,15,1339000,1316600.0
6,127,8,28,54100,55937.8
12,173,6,15,40600,38920.0
3,59,3,7,90470,84291.4
0,86,5,18,2310000,2360600.0
8,97,1,2,614600,661712.0
12,129,7,21,3933000,4047700.0
7,164,6,0,154300,151567.0
12,149,6,0,140300,147821.0
16,189,7,0,811000,876550.0
2,186,2,21,26100,26841.0
6,126,2,7,73900,64021.0
12,173,8,6,28620,28705.2
3,22,7,26,2277000,2303220.0
0,88,6,6,53000,55256.0
14,200,3,28,34290,32803.7
12,156,1,8,378100,401008.0
12,167,8,27,36670,36799.7
3,22,8,26,78070,78542.0
12,147,7,16,1725000,1725000.0
14,203,4,9,403200,403200.0
8,110,5,19,34364000,30799560.0
3,22,8,27,78070,77827.5
8,97,8,18,92260,92283.6
3,107,2,14,51500,54679.0
2,0,6,16,60500,60500.0
3,57,5,11,9295000,9052010.0
6,126,2,12,62800,64573.0
3,18,3,12,36890,38157.8
8,183,6,7,135600,132409.0
3,187,4,11,356500,352420.0
7,160,2,25,32900,29772.0
3,45,8,8,56780,57895.1
3,22,1,5,608600,615960.0
3,139,1,9,1318500,1285769.0
1,87,4,25,373500,370899.0
2,76,6,15,51500,50524.0
14,200,0,21,36000,36000.0
3,107,2,7,61000,52006.0
3,131,8,4,61510,59922.1
7,160,3,9,26870,26281.2
12,175,5,20,6050000,6386600.0
12,146,0,23,57500,60335.0
2,1,3,5,23680,23635.6
3,111,2,7,55200,50748.0
16,13,1,9,119900,117040.0
2,28,1,4,627000,589400.0
7,162,8,28,206200,209137.9
0,53,0,23,18300,19116.0
12,165,3,20,28240,29154.6
8,94,0,22,295000,294000.0
7,161,6,23,283700,285439.0
3,136,8,21,100540,102936.8
2,96,4,0,311500,311500.0
12,125,3,25,39530,34740.3
8,49,2,21,164700,178152.0
3,45,6,7,77200,75061.0
8,183,6,3,131700,130875.0
8,89,2,15,195800,186576.0
12,158,3,17,29150,27967.0
3,21,6,28,75600,73438.0
12,129,6,10,177700,189180.0
16,189,5,9,3289000,3248520.0
12,167,0,19,33000,32140.0
3,139,8,9,169140,163531.0
8,183,0,17,87000,85375.0
8,101,6,20,121600,122532.0
12,145,7,26,2829000,2836230.0
13,120,4,7,381900,425022.0
3,57,3,20,60390,61647.0
12,174,3,4,23680,22832.4
12,173,1,2,187500,196375.0
3,79,0,20,44000,44000.0
0,51,2,15,54500,51650.0
2,76,5,24,4356000,4480740.0
3,20,2,13,51400,49915.0
3,137,7,22,1863000,1999920.0
3,139,4,15,1213700,1183172.0
12,175,3,10,40530,42077.1
8,182,8,2,94580,98659.8
3,44,0,26,40000,40000.0
0,51,2,7,60500,50769.0
3,184,5,16,10329000,11199540.0
1,54,4,25,314000,311668.0
16,192,5,19,6281000,5956720.0
3,140,7,17,4519000,4360760.0
12,156,2,9,45300,43452.0
2,63,2,23,21400,21400.0
3,23,6,10,102900,105194.0
3,57,8,5,78420,79786.8
3,22,8,5,78070,78888.3
8,151,5,13,43626000,39064740.0
12,176,7,24,1535000,1547040.0
12,167,8,9,39030,38227.6
3,59,2,13,100600,95252.0
8,152,5,15,40337000,36302860.0
0,51,3,24,44810,46378.8
8,83,7,13,3967000,3846600.0
3,23,5,2,8426000,8897020.0
8,97,2,24,80300,80341.0
0,87,0,21,42200,43586.0
8,183,7,25,3001000,2920160.0
3,180,0,21,47500,47545.0
12,175,4,3,377700,374520.0
7,162,5,21,24728000,26018300.0
2,2,5,26,3542000,3542000.0
7,164,4,21,840300,840300.0
0,143,7,6,2018000,2089390.0
12,166,5,1,4510000,4448620.0
0,50,2,5,34000,35957.0
7,164,8,21,117100,117100.0
8,95,5,7,40051000,33523490.0
8,48,2,5,89100,89075.8
12,174,4,10,205400,210908.0
12,120,0,6,42200,43625.0
6,127,0,23,47200,48110.0
3,138,7,27,2001000,1994100.0
2,62,0,6,34500,34556.0
3,180,1,8,438000,445038.0
14,205,5,24,6006000,6006000.0
8,102,6,23,127800,131209.0
16,193,4,10,348000,355225.0
0,55,6,19,62400,57841.0
8,183,2,19,92100,89954.0
2,186,6,23,39500,40347.0
3,24,2,10,51500,51500.0
0,37,1,26,756100,773903.0
3,188,8,0,48500,48938.1
14,205,2,8,45500,48777.0
0,51,2,11,53000,51548.0
12,144,3,4,58290,53156.0
14,204,0,14,44200,44200.0
7,162,7,20,6279000,6326380.0
0,143,1,19,571700,567824.0
3,111,5,11,6424000,6269120.0
8,104,5,11,32252000,31625660.0
3,187,2,9,43300,42827.0
0,30,4,8,1493800,1524355.0
16,196,7,18,1759000,1759000.0
12,147,6,18,78000,78000.0
7,161,1,28,1705700,1695212.0
12,117,2,10,51500,51468.5
12,175,2,23,45800,48638.0
2,75,2,2,30350,32478.5
3,81,3,18,61030,61030.0
3,179,0,1,49000,47565.0
6,127,8,4,57370,55413.6
11,90,4,22,1307100,1301588.0
2,5,2,20,94700,94154.5
3,133,7,10,2553000,2575080.0
0,87,5,21,5742000,6178810.0
16,191,2,24,24200,25720.0
12,121,6,20,65800,66460.0
8,152,2,15,285800,271512.0
12,173,1,16,223200,231998.0
12,158,7,14,1035000,1099850.0
3,106,1,24,416800,419124.0
8,66,6,8,408400,413713.0
3,107,0,18,50000,51340.0
8,48,0,10,86600,86492.0
12,119,1,22,645400,590530.0
0,84,8,12,20110,20561.2
0,51,7,19,1777000,1722600.0
14,201,4,14,305600,305600.0
2,60,6,3,32500,29934.0
0,141,3,25,42860,38306.0
0,53,7,21,631000,659980.0
13,176,4,25,398900,397628.0
12,166,8,13,39030,37944.4
3,68,5,27,6149000,6483400.0
2,155,3,11,23680,23292.3
0,88,2,4,37600,36481.0
6,128,6,27,44900,45268.0
3,44,5,5,5434000,5434000.0
3,45,2,22,55200,49488.0
8,100,8,25,99950,96991.7
16,15,0,6,38000,38813.0
3,40,0,5,40000,39940.0
3,184,3,26,69220,71758.2
3,45,5,25,7876000,6558200.0
3,140,2,12,129700,135238.0
8,90,7,3,5140000,5200550.0
16,193,8,20,48500,48712.4
0,30,6,12,274300,286050.0
2,1,3,2,22570,22703.2
12,144,7,18,2053000,2189400.0
3,106,1,18,416800,423274.0
12,145,8,12,96990,103945.2
3,138,5,16,7887000,7887000.0
3,105,7,17,1621000,1576360.0
12,124,8,13,54410,52867.8
6,127,6,27,73600,75055.0
8,183,2,0,87000,89640.0
0,55,0,9,40000,37240.0
16,190,0,7,24000,23720.0
16,15,5,11,5302000,5263170.0
12,114,0,5,28500,29795.0
12,169,0,23,50000,52340.0
12,169,8,28,59100,59119.6
3,69,2,10,46600,48184.0
3,72,5,12,4081000,4513300.0
3,45,5,8,6523000,7417740.0
8,66,1,16,2415700,2420310.0
14,202,4,0,403200,400548.0
16,12,7,3,428000,441400.0
0,88,7,3,1173000,1224480.0
11,89,4,25,1570200,1568928.0
3,19,1,2,371700,468291.0
12,176,2,0,45800,44726.1
8,151,8,6,334730,342398.0
3,180,7,20,1639000,1641040.0
16,15,4,12,322500,327804.0
0,30,3,17,167580,161246.4
16,14,7,17,448000,445200.0
12,129,3,10,103830,109734.0
3,134,6,21,92800,96115.0
16,14,0,1,13000,12922.0
17,189,4,25,203700,203658.0
2,63,8,6,24600,24875.5
0,30,1,8,1622800,1686919.0
14,207,0,6,47000,46993.0
3,112,6,26,71000,71644.0
2,96,5,23,4994000,4996530.0
2,76,7,24,1104000,1107740.0
16,192,4,18,348000,352250.0
0,53,7,20,631000,658720.0
12,144,7,5,2053000,2161500.0
16,191,5,15,3586000,3410660.0
3,181,1,15,451800,448902.0
16,191,3,3,21410,21341.4
8,90,8,3,176240,181204.4
8,67,8,15,315810,315158.8
12,120,6,14,65800,67522.0
12,165,1,5,285900,285940.0
3,139,8,27,163230,162999.2
2,185,7,26,1276000,1299450.0
12,157,0,20,41000,41810.0
8,90,3,23,135710,145044.5
3,72,7,24,1035000,1080240.0
14,202,3,8,43270,43801.9
8,110,6,9,358500,344772.0
16,13,7,19,448000,438200.0
12,174,4,6,205400,207236.0
8,101,0,21,78000,78475.0
6,126,2,9,64900,64495.0
0,86,6,27,26500,26682.0
8,83,3,25,109520,100781.5
12,144,8,21,70380,70776.1
8,102,3,16,74690,75991.9
8,92,7,19,6175000,6168120.0
8,97,5,10,10604000,10801780.0
3,43,8,5,47310,47014.6
16,196,4,0,432900,430180.0
2,185,2,2,37350,39486.0
7,161,5,10,24728000,25074500.0
3,72,5,20,4081000,4531450.0
8,102,0,7,84500,81970.0
3,59,4,20,783400,798056.0
3,179,0,20,47500,48415.0
12,125,7,20,1311000,1402960.0
2,29,8,3,36670,37189.2
2,74,4,8,271600,273045.0
3,79,2,9,46900,45812.0
12,146,1,15,571700,532690.0
3,40,8,26,47310,47310.0
0,142,5,17,8481000,8431060.0
8,182,1,8,779100,801045.0
3,45,6,20,74900,76533.0
7,163,3,6,90170,90188.2
16,194,7,13,1449000,1430100.0
3,70,2,2,45160,45926.4
8,49,8,26,189250,193113.9
0,55,6,1,62400,58678.0
0,56,0,8,37000,37930.0
8,104,4,1,2003100,1891530.0
8,92,0,28,179000,178950.0
3,133,1,20,682300,682300.0
3,105,8,22,55590,54546.3
0,50,5,11,4719000,4532660.0
2,60,0,8,20800,20984.0
3,179,7,27,1639000,1673170.0
2,76,1,25,304300,300896.0
2,61,2,18,21400,21409.0
3,111,7,3,1570000,1578580.0
3,18,0,3,40500,41880.0
12,158,1,1,295100,287509.0
12,129,7,16,3933000,4221300.0
3,45,0,17,49500,48090.0
8,151,4,1,2478400,2389609.0
7,162,0,8,182000,183260.0
2,38,6,21,129400,131060.0
12,129,3,7,117140,104076.0
0,143,5,28,9262000,8678230.0
2,62,2,3,35500,34892.3
0,87,0,12,42200,43622.0
12,169,8,1,62690,59571.8
3,132,0,5,74000,73951.0
0,55,8,6,43760,43927.1
12,167,8,16,36670,37637.6
0,56,2,26,38100,42234.0
3,188,3,9,38260,37934.3
16,192,3,10,37350,37884.5
8,64,4,11,2503900,2452900.0
3,136,8,9,103500,101516.8
2,38,0,2,83000,83825.0
7,163,3,20,90170,90170.0
12,118,4,2,307300,350311.0
3,112,6,12,71000,72403.0
16,196,5,9,6974000,6950680.0
2,0,5,10,5280000,5271200.0
8,90,5,19,23012000,20336690.0
12,158,8,8,35480,36428.0
8,98,8,22,94620,94200.4
2,76,4,18,271600,275170.0
7,163,4,12,840300,842680.0
3,78,7,25,2070000,2053440.0
8,97,5,11,10934000,10666480.0
3,99,2,28,72500,70411.0
3,177,6,25,56200,56074.0
8,152,7,20,9073000,9230300.0
0,51,8,15,60910,58598.0
7,161,7,3,6279000,6260080.0
0,85,7,13,614000,605880.0
16,192,0,4,42000,41480.0
3,135,1,2,541200,616349.0
3,105,8,12,53460,54674.1
2,28,4,17,577200,562070.0
14,199,8,3,44360,43094.5
3,82,3,27,42810,43722.6
8,151,5,28,43626000,39237440.0
6,128,6,14,44900,46324.0
12,118,7,1,1421000,1324200.0
16,191,8,4,28390,28225.3
0,37,8,21,96990,97120.0
12,166,6,1,51500,50543.0
12,147,2,3,51500,50777.6
11,95,4,4,2138900,2121335.0
0,54,6,15,57700,54073.0
8,152,4,20,2232300,2270910.0
0,54,0,15,37000,34975.0
16,195,3,20,46450,46450.0
12,145,3,17,81060,75390.7
16,195,3,11,46450,46450.0
2,185,4,15,322500,314765.0
3,188,5,28,6281000,5819000.0
3,45,7,20,1656000,1698120.0
8,49,4,15,1400500,1361825.0
8,83,3,22,109520,101782.5
3,82,2,21,48400,48517.0
8,151,0,20,283000,283720.0
12,125,4,15,352200,324579.0
2,62,8,26,40810,40161.6
14,207,2,4,49800,48677.7
3,21,0,0,47000,47625.0
2,155,0,0,25000,25490.0
12,117,0,26,50000,49819.0
8,100,2,19,89500,85447.0
14,204,6,18,68900,68900.0
7,163,5,12,13453000,13516800.0
8,151,0,2,275000,289480.0
3,179,7,8,1639000,1665750.0
7,160,1,15,272000,265728.0
3,25,5,21,6798000,6798000.0
0,141,4,2,339500,371486.0
12,158,0,4,32000,30624.0
2,28,7,2,2242000,2281140.0
12,173,6,10,37800,38668.0
3,68,0,9,47000,45902.0
8,104,4,9,2003100,1970800.0
12,167,6,23,48400,48400.0
3,99,6,19,101300,101300.0
6,128,8,13,35250,34447.6
3,45,2,6,49400,51869.0
0,37,4,15,729900,702187.0
3,24,5,0,6798000,6701750.0
16,12,6,9,20300,19877.0
8,97,7,27,2691000,2691000.0
8,66,3,12,238620,241486.5
0,51,0,25,51500,49223.0
3,135,7,27,2311000,2311000.0
3,69,6,6,70500,70528.0
14,203,3,28,45240,43270.0
2,3,5,5,3542000,3536060.0
8,64,1,26,2664600,2664600.0
3,107,0,28,52000,50440.0
16,193,0,16,41000,41510.0
2,76,1,6,295100,295044.0
8,152,6,17,420800,411535.0
3,70,4,23,383600,383600.0
7,162,4,11,1570200,1563088.0
16,190,2,4,25400,24879.8
3,20,1,24,433400,434642.0
3,180,1,5,438000,439455.0
2,0,4,26,329300,329300.0
3,188,4,18,348000,349785.0
8,182,3,19,79240,78054.4
16,13,7,27,428000,428000.0
0,30,2,5,181100,184030.0
3,188,5,13,6281000,5950340.0
14,202,5,2,6171000,6335780.0
3,177,0,22,36000,36000.0
13,146,4,25,526200,517796.0
3,40,2,26,41200,41200.0
8,152,3,18,239530,245208.2
0,56,5,4,5984000,5539050.0
0,37,1,12,756100,777961.0
16,190,3,24,21410,21410.0
12,117,6,5,78000,78000.0
7,161,2,7,217000,201290.0
12,144,8,2,64640,72139.5
3,72,2,19,33400,31175.0
8,66,0,0,262000,260010.0
12,172,1,16,223200,234156.0
2,5,3,2,78130,84117.3
14,203,4,3,403200,401976.0
12,145,5,0,11143000,11003630.0
8,49,5,25,26224000,21780880.0
8,95,1,15,2323500,2269518.0
12,147,3,27,45540,45637.0
2,60,5,21,2827000,2827000.0
12,120,7,25,1552000,1501560.0
3,107,5,22,8272000,7226780.0
3,107,7,12,1725000,1788480.0
2,61,1,21,191800,191800.0
3,179,4,9,415900,410312.0
3,184,2,17,82100,78762.0
14,200,3,10,32790,32790.0
3,105,1,10,416800,423846.0
14,200,2,21,37100,38761.0
8,100,2,25,94200,87525.0
16,13,3,24,11300,11300.0
3,178,7,8,1104000,1124740.0
2,186,1,0,233300,214255.0
2,74,5,19,4939000,4737150.0
2,5,6,8,143400,138246.0
0,142,8,9,73330,72626.2
14,199,2,2,37960,38575.0
14,206,3,28,45240,44149.1
2,38,4,1,729900,707462.0
2,38,5,19,12848000,11857670.0
16,13,5,10,1694000,1734370.0
2,60,6,8,32500,32884.0
8,102,8,28,94200,96952.5
2,74,0,20,32000,32530.0
14,200,0,14,36000,36000.0
0,141,8,10,49680,52768.5
0,54,1,21,318100,324106.0
8,152,3,21,239530,244059.8
3,133,3,23,67400,67400.0
3,45,2,24,49400,51082.0
16,15,0,16,38000,38680.0
8,67,6,9,416100,415638.0
12,117,7,3,1725000,1658440.0
9,128,4,22,252900,260840.0
3,105,3,0,41170,41553.8
2,1,0,26,26000,26000.0
3,72,6,24,46800,47306.0
3,77,0,12,44000,45005.0
8,153,5,2,46750000,34966250.0
8,95,8,22,298070,290121.2
3,188,6,4,65500,63753.0
3,136,5,7,13915000,12220230.0
12,145,0,17,89000,84590.0
0,88,8,19,41990,40786.4
16,191,5,18,3201000,3286030.0
14,200,2,28,40200,37286.0
3,68,2,20,46600,48354.0
0,51,0,28,51500,49223.0
0,52,5,23,2860000,2860000.0
3,132,3,23,67400,67400.0
1,56,4,28,339500,339245.0
3,69,3,11,42810,41908.0
3,139,6,7,222900,215490.0
16,194,1,9,387300,386288.0
12,121,2,4,47700,45846.0
8,91,2,5,179100,177990.0
3,21,5,28,7249000,7027240.0
12,169,0,11,53000,51260.0
2,76,5,5,4356000,4410010.0
12,167,6,21,48400,48400.0
3,140,7,26,4347000,4458800.0
14,204,2,16,45500,45656.0
2,63,7,10,718000,740950.0
0,88,2,18,35000,37004.0
7,26,5,10,7337000,7362080.0
2,155,4,14,212200,218745.0
3,45,5,20,6523000,7095880.0
8,49,5,20,21736000,21989550.0
3,184,1,20,700800,710874.0
16,12,7,0,428000,437800.0
12,118,7,20,1311000,1395700.0
0,86,1,22,164200,160796.0
0,141,3,4,40990,38442.5
3,82,8,10,55590,57120.8
3,77,1,8,405700,415430.0
16,13,3,12,11300,11651.0
12,169,1,25,488700,471526.0
0,50,7,10,1138000,1178040.0
12,125,2,22,46300,40103.0
8,104,8,6,274410,275403.3
12,118,1,24,350400,361536.0
2,185,0,1,38000,36935.0
3,106,4,27,383600,383906.0
7,160,7,17,1018000,996400.0
12,168,0,26,50000,51230.0
12,116,0,18,29500,29645.0
8,92,7,7,6175000,6169840.0
12,157,0,7,44000,42680.0
12,166,2,9,34000,33025.0
12,176,1,16,410300,413996.0
8,89,2,12,185200,189002.0
3,140,8,15,154950,149385.2
12,156,7,21,1414000,1434800.0
16,195,8,6,60320,60320.0
3,81,8,21,79250,79250.0
8,101,3,21,71040,71354.7
16,13,3,4,11840,11343.2
3,131,8,15,61510,61510.0
8,49,3,3,145720,149641.6
7,161,5,23,24728000,26954400.0
3,59,7,17,3277000,3219340.0
2,61,6,3,32500,29244.0
16,192,3,8,37350,38282.3
8,89,8,18,212900,216866.4
3,188,6,14,63900,64636.0
8,102,4,17,717200,707236.0
8,100,1,23,756100,768472.0
3,70,2,24,46600,46587.0
3,132,3,9,69220,67582.0
16,192,7,21,1414000,1414000.0
3,41,2,16,41200,41200.0
12,118,3,0,34610,37454.4
12,121,6,2,59600,61748.0
2,186,2,23,26100,28649.0
8,110,1,12,2028400,2037620.0
3,69,8,24,53460,53630.4
12,125,5,24,5170000,5180340.0
6,128,5,16,3916000,4024900.0
12,158,2,1,33900,31720.9
0,30,2,20,181100,183294.0
16,194,8,24,48500,48494.8
0,54,8,17,43760,40987.0
0,52,6,3,32800,31524.0
0,142,2,27,60200,64294.0
12,156,2,3,42200,42479.0
2,96,8,24,43410,43410.0
8,183,6,22,135600,131739.0
12,172,7,27,835000,843060.0
16,195,5,21,6930000,6930000.0
14,202,6,8,74100,74100.0
0,30,0,24,176000,176160.0
8,64,2,10,297400,302707.0
3,135,5,2,9031000,9069720.0
3,82,7,8,1621000,1654360.0
12,125,7,3,1311000,1312430.0
3,79,5,26,5984000,5984000.0
8,104,0,15,236000,233120.0
12,130,1,7,544000,631791.0
3,106,8,15,55590,54588.9
7,160,3,15,26870,26422.0
12,165,1,0,285900,283037.0
0,55,8,27,43760,43844.0
11,152,4,25,2291700,2283554.0
12,146,1,25,571700,531445.0
12,165,4,3,263100,266160.0
14,204,1,0,407600,411750.0
12,174,1,20,223200,227018.0
12,129,8,8,134840,141330.4
2,185,2,14,38100,40064.0
8,89,5,19,27643000,24519000.0
7,160,7,11,1018000,995920.0
12,147,4,23,424400,425079.0
8,182,1,19,802200,785106.0
14,207,1,28,433400,433400.0
3,134,3,15,56470,54577.6
12,125,5,20,5170000,5229400.0
3,178,5,20,4356000,4356000.0
16,195,3,0,46450,47820.8
12,173,3,22,24770,23246.8
2,74,8,26,37850,38146.3
0,52,0,15,22500,21555.0
2,155,3,4,23680,23079.4
0,141,1,19,414900,390060.0
5,179,4,7,415900,411074.0
0,86,2,22,19900,18916.0
0,55,4,3,314000,312417.0
3,187,0,12,41000,41610.0
3,107,7,2,1684000,1763600.0
3,139,4,27,1171300,1171724.0
0,54,6,23,53800,53839.0
8,100,8,14,96990,99304.9
12,120,0,8,42200,43977.0
16,195,8,11,60320,60320.0
12,159,4,23,254600,254940.0
8,151,7,26,9763000,9821900.0
8,151,7,25,10073000,9821900.0
3,43,4,8,339500,339500.0
2,4,0,5,26000,26000.0
8,67,3,28,254270,240636.5
12,168,1,19,488700,472080.0
7,160,8,20,34070,34644.0
3,80,8,28,83600,88710.0
3,179,5,8,6457000,7297950.0
3,135,0,11,69000,67000.0
3,106,3,20,41170,41845.5
14,199,1,5,345800,343100.0
13,118,4,22,349700,400139.0
12,165,1,10,285900,296480.0
8,48,8,2,98210,99771.0
0,85,5,24,2310000,2310000.0
3,68,0,27,45200,45578.0
0,51,4,23,417600,418770.0
3,138,4,2,492300,490600.0
8,92,1,28,1650400,1649939.0
0,84,8,14,20110,20608.2
0,37,6,26,127800,127974.0
14,205,1,3,407600,400180.0
8,104,5,13,35255000,32612140.0
8,110,2,5,226400,239487.2
0,37,2,17,91100,86306.0
3,180,8,10,56180,57799.8
8,104,8,3,274410,241435.8
2,5,6,5,143400,134269.0
3,22,2,17,72000,69240.0
3,59,8,14,109170,109778.0
2,185,2,23,38100,40895.0
8,182,0,6,84500,86139.0
0,141,1,0,387300,405469.0
12,158,4,9,271600,264120.0
16,193,5,13,6281000,5971240.0
3,131,3,24,45540,48464.6
2,76,6,7,51500,50412.0
12,169,1,16,461000,474296.0
0,52,4,6,178200,180084.0
13,119,4,7,594100,530284.0
12,176,8,19,55590,54262.5
3,111,7,0,1570000,1599760.0
2,185,4,1,322500,312669.0
3,181,3,17,44630,44834.0
0,55,0,2,35000,37010.0
3,20,5,0,6391000,6596920.0
12,175,6,23,69400,69400.0
3,179,7,3,1639000,1633220.0
3,25,7,2,1715000,1725000.0
8,151,7,4,10073000,9636980.0
14,204,3,14,40260,40260.0
12,117,4,5,424400,422360.0
3,132,8,6,87530,87530.0
8,100,6,2,119500,129006.0
8,66,0,18,262000,262050.0
12,157,7,12,1414000,1454560.0
12,129,6,16,177700,186800.0
2,3,2,16,26800,26800.0
8,110,1,5,2028400,2096628.0
2,63,4,6,176500,177115.0
8,183,3,14,76960,77986.0
11,110,4,28,1952200,1939125.0
16,15,2,16,39100,40780.0
2,75,4,16,271600,275340.0
6,128,1,5,265600,270082.0
12,172,3,22,24770,23045.5
0,88,4,1,301300,290378.0
3,21,2,1,51400,49910.6
0,55,8,4,47310,45453.6
7,161,3,9,168490,167214.2
3,105,7,15,1621000,1561480.0
12,173,7,5,835000,848020.0
3,105,5,28,7029000,6775670.0
12,175,2,25,52400,46130.0
0,53,6,11,30400,28996.0
3,79,6,27,68600,68600.0
3,59,2,3,95000,95346.0
2,28,2,6,68000,76879.4
2,155,2,0,25800,27186.0
12,124,8,17,54410,52367.4
3,132,8,9,89890,87530.0
8,67,7,9,9211000,9173160.0
2,63,8,20,24600,24600.0
3,18,1,25,387300,378744.0
3,57,3,27,60390,61569.9
3,81,4,9,585600,572756.0
